id,来源,分类关键词,时间,事件描述,详细描述,风险等级,原始数据路径,应对建议,影响范围,传播速度
EVENT-a25ade0a,GitHub,"漏洞利用方法相关,华为云未授权访问方法",2024-09-16T04:51:21,有研究者在GitHub分享了华为云云容器引擎的XSS漏洞细节。,网络安全监控系统捕获到针对华为云云容器引擎的大量攻击尝试，攻击方式与最近在GitHub上披露的XSS漏洞相符。这些攻击主要针对科研单位客户，成功利用后可能导致监管处罚。华为云安全团队已发布临时缓解方案。,中,/data/github/2024/09/16/g71339.json,"1. 实施网络隔离，限制云容器引擎对外暴露
2. 审查所有账户权限，撤销不必要的授权
3. 部署入侵检测系统监控异常活动
4. 备份关键数据
5. 按华为云安全公告执行紧急修复步骤",与受影响云容器引擎集成的其他云服务用户,局部传播
EVENT-3c3be001,技术博客,"用户数据泄露相关,华为云数据交易暗网",2024-10-12T17:53:55,安全机构发布华为云WAF的弱密码风险预警，建议客户紧急修复以防客户投诉。,安全研究人员在技术博客平台发现华为云WAF服务中存在一处弱密码漏洞，攻击者可通过构造特殊请求绕过验证机制，导致客户投诉。该漏洞影响WAF最新版本，目前尚无官方补丁。受影响的主要是科研单位类客户，建议临时采取防护措施。,中,/data/技术博客/2024/10/12/技86306.json,"1. 实施网络隔离，限制WAF对外暴露
2. 审查所有账户权限，撤销不必要的授权
3. 部署入侵检测系统监控异常活动
4. 备份关键数据
5. 按华为云安全公告执行紧急修复步骤",通过公网访问WAF的所有客户,中等传播
EVENT-5909cdbf,Telegram,"产品安全漏洞相关,华为云服务漏洞",2024-09-25T01:41:14,华为云IAM服务发生账号被盗事件，初步调查显示与SQL注入有关。,一位匿名安全研究员在Telegram上披露了华为云IAM的SQL注入漏洞详情，并提供了概念验证代码。该漏洞允许攻击者在无需高级权限的情况下执行未授权操作，可能导致账号被盗。华为安全团队已确认该问题，并表示将在下一版本中修复。,低,/data/telegram/2024/09/25/t44107.json,"1. 应用华为云提供的临时安全补丁
2. 配置安全组规则，限制外部访问
3. 增加异常行为监控
4. 对敏感数据实施加密保护
5. 准备事件响应预案",华为云IAM服务的活跃用户，尤其是政府类客户,缓慢传播
EVENT-6d924ab9,GitHub,"访问凭证泄露相关,华为云AK/SK泄露",2024-09-08T06:11:02,网络安全监测发现针对华为云函数工作流的权限提升攻击增多，多个政府客户受影响。,多个网络安全厂商报告发现针对华为云函数工作流的新型攻击，利用了一个未公开的权限提升漏洞。攻击主要针对政府类客户，成功后可导致用户隐私侵犯。情报首次出现在GitHub平台，建议客户提高警惕并实施防护措施。,中,/data/github/2024/09/08/g33902.json,"1. 应用华为云提供的临时安全补丁
2. 配置安全组规则，限制外部访问
3. 增加异常行为监控
4. 对敏感数据实施加密保护
5. 准备事件响应预案",使用函数工作流默认配置的客户,缓慢传播
EVENT-0d2436dc,GitHub,"舆情风险信息相关,华为云安全漏洞报道",2024-09-28T08:51:29,有研究者在GitHub分享了华为云RDS的配置错误漏洞细节。,在GitHub平台上发现有人兜售疑似从华为云RDS服务中获取的数据，卖家声称利用配置错误漏洞获取了这些信息。受影响的主要是政府类客户，泄露内容可能导致数据加密失效。建议相关客户立即检查系统安全并更改凭证。,中,/data/github/2024/09/28/g49159.json,"1. 启用多因素认证
2. 修改所有访问凭证
3. 检查API调用日志，识别可疑活动
4. 部署额外的安全规则防止配置错误
5. 制定恢复计划应对可能的数据加密失效",使用特定API接口的RDS客户,尚未广泛传播
EVENT-542513b7,GitHub,"内部敏感信息泄露相关,华为云技术架构文档",2024-09-20T06:52:43,安全机构发布华为云WAF的SSRF风险预警，建议客户紧急修复以防敏感信息泄露。,安全研究人员在GitHub平台发现华为云WAF服务中存在一处SSRF漏洞，攻击者可通过构造特殊请求绕过验证机制，导致敏感信息泄露。该漏洞影响WAF最新版本，目前尚无官方补丁。受影响的主要是科研单位类客户，建议临时采取防护措施。,高,/data/github/2024/09/20/g96915.json,"1. 启用多因素认证
2. 修改所有访问凭证
3. 检查API调用日志，识别可疑活动
4. 部署额外的安全规则防止SSRF
5. 制定恢复计划应对可能的敏感信息泄露",所有使用WAF服务的科研单位客户,快速传播
EVENT-0688bead,暗网,"舆情风险信息相关,华为云用户投诉",2024-09-12T19:56:32,暗网上发现有人兜售华为云教育机构客户数据，疑似通过配置错误获取。,多个网络安全厂商报告发现针对华为云OBS的新型攻击，利用了一个未公开的配置错误漏洞。攻击主要针对教育机构类客户，成功后可导致账号被盗。情报首次出现在暗网平台，建议客户提高警惕并实施防护措施。,低,/data/暗网/2024/09/12/暗88664.json,"1. 立即更新OBS至最新版本
2. 开启WAF防护
3. 检查系统日志，排查是否已被利用
4. 临时限制API访问权限
5. 联系华为云安全团队获取最新补丁",教育机构客户群体中使用OBS的用户,缓慢传播
EVENT-696742ff,安全公告,"用户数据泄露相关,华为云企业用户信息",2024-09-25T06:31:09,安全公告平台发现针对华为云OBS的中间人攻击攻击方法，可导致业务连续性受损。,安全分析表明，华为云OBS服务中的一个中间人攻击漏洞被主动利用，多个大型企业客户已经遭遇业务连续性受损。该漏洞首次在安全公告上被披露，利用难度较低，传播速度快。华为云已启动应急响应流程，并建议客户实施紧急防护措施。,低,/data/安全公告/2024/09/25/安56754.json,"1. 启用多因素认证
2. 修改所有访问凭证
3. 检查API调用日志，识别可疑活动
4. 部署额外的安全规则防止中间人攻击
5. 制定恢复计划应对可能的业务连续性受损",使用OBS默认配置的客户,中等传播
EVENT-20dc73bc,暗网,"访问凭证泄露相关,华为云敏感配置泄露",2024-10-04T05:15:54,安全研究人员发现华为云云数据库中的越权访问漏洞，影响多个医疗机构客户。,多个网络安全厂商报告发现针对华为云云数据库的新型攻击，利用了一个未公开的越权访问漏洞。攻击主要针对医疗机构类客户，成功后可导致监管处罚。情报首次出现在暗网平台，建议客户提高警惕并实施防护措施。,低,/data/暗网/2024/10/04/暗24009.json,"1. 应用华为云提供的临时安全补丁
2. 配置安全组规则，限制外部访问
3. 增加异常行为监控
4. 对敏感数据实施加密保护
5. 准备事件响应预案",使用特定API接口的云数据库客户,缓慢传播
EVENT-e35372b4,暗网,"漏洞利用方法相关,华为云配置错误利用",2024-09-08T11:21:25,有报告华为云IAM服务存在配置错误漏洞，可能导致用户隐私侵犯。,通过对暗网上流传的攻击工具分析，安全专家发现其针对华为云IAM的配置错误漏洞设计，可有效绕过常规防护。成功利用该漏洞可能导致用户隐私侵犯，目前受影响范围主要集中在医疗机构客户群。华为官方正在开发修复方案。,低,/data/暗网/2024/09/08/暗79347.json,"1. 应用华为云提供的临时安全补丁
2. 配置安全组规则，限制外部访问
3. 增加异常行为监控
4. 对敏感数据实施加密保护
5. 准备事件响应预案",医疗机构客户群体中使用IAM的用户,缓慢传播
